   -1.000,    8.364,    0.111,  -92.929
   -1.008,    8.364,    0.080,  -92.929
   -1.005,    8.364,    0.048,  -92.929
   -1.031,    8.364,    0.016,  -92.929
   -1.071,    8.364,   -0.017,  -92.929
   -1.040,    8.364,   -0.050,  -92.929
   -1.081,    8.364,   -0.086,  -92.929
   -1.020,    8.364,   -0.114,  -92.929
   -1.071,    8.364,   -0.154,  -92.929
   -0.991,    8.364,   -0.175,  -92.929
   -1.068,    8.364,   -0.224,  -92.929
   -1.038,    8.364,   -0.252,  -92.929
   -1.024,    8.364,   -0.283,  -92.929
   -1.042,    8.364,   -0.324,  -92.929
   -1.012,    8.364,   -0.350,  -92.929
   -1.001,    8.364,   -0.382,  -92.929
   -0.944,    8.364,   -0.396,  -92.929
   -0.925,    8.364,   -0.422,  -92.929
   -0.921,    8.364,   -0.457,  -92.929
   -0.929,    8.364,   -0.497,  -92.929
   -0.868,    8.364,   -0.501,  -92.929
   -0.922,    8.364,   -0.572,  -92.929
   -0.915,    8.364,   -0.608,  -92.929
   -0.840,    8.364,   -0.598,  -92.929
   -0.811,    8.364,   -0.617,  -92.929
   -0.789,    8.364,   -0.641,  -92.929
   -0.760,    8.364,   -0.659,  -92.929
   -0.767,    8.364,   -0.708,  -92.929
   -0.742,    8.364,   -0.730,  -92.929
   -0.736,    8.364,   -0.772,  -92.929
   -0.726,    8.364,   -0.812,  -92.929
   -0.656,    8.364,   -0.782,  -92.929
   -0.671,    8.364,   -0.853,  -92.929
   -0.631,    8.364,   -0.856,  -92.929
   -0.610,    8.364,   -0.886,  -92.929
   -0.555,    8.364,   -0.864,  -92.929
   -0.524,    8.364,   -0.874,  -92.929
   -0.533,    8.364,   -0.957,  -92.929
   -0.472,    8.364,   -0.916,  -92.929
   -0.438,    8.364,   -0.920,  -92.929
   -0.408,    8.364,   -0.933,  -92.929
   -0.403,    8.364,   -1.006,  -92.929
   -0.365,    8.364,   -1.003,  -92.929
   -0.328,    8.364,   -0.999,  -92.929
   -0.293,    8.364,   -0.999,  -92.929
   -0.270,    8.364,   -1.040,  -92.929
   -0.229,    8.364,   -1.014,  -92.929
   -0.202,    8.364,   -1.049,  -92.929
   -0.166,    8.364,   -1.036,  -92.929
   -0.135,    8.364,   -1.060,  -92.929
   -0.102,    8.364,   -1.066,  -92.929
   -0.065,    8.364,   -1.022,  -92.929
   -0.033,    8.364,   -1.044,  -92.929
   -0.000,    8.364,   -1.099,  -92.929
    0.000,    8.455,    1.056,  -93.939
   -0.035,    8.455,    1.095,  -93.939
   -0.068,    8.455,    1.069,  -93.939
   -0.101,    8.455,    1.060,  -93.939
   -0.134,    8.455,    1.053,  -93.939
   -0.163,    8.455,    1.017,  -93.939
   -0.205,    8.455,    1.062,  -93.939
   -0.242,    8.455,    1.073,  -93.939
   -0.268,    8.455,    1.033,  -93.939
   -0.291,    8.455,    0.989,  -93.939
   -0.317,    8.455,    0.965,  -93.939
   -0.367,    8.455,    1.008,  -93.939
   -0.401,    8.455,    1.001,  -93.939
   -0.427,    8.455,    0.975,  -93.939
   -0.463,    8.455,    0.974,  -93.939
   -0.486,    8.455,    0.942,  -93.939
   -0.507,    8.455,    0.912,  -93.939
   -0.559,    8.455,    0.933,  -93.939
   -0.550,    8.455,    0.855,  -93.939
   -0.595,    8.455,    0.864,  -93.939
   -0.614,    8.455,    0.834,  -93.939
   -0.668,    8.455,    0.849,  -93.939
   -0.681,    8.455,    0.812,  -93.939
   -0.673,    8.455,    0.752,  -93.939
   -0.734,    8.455,    0.770,  -93.939
   -0.716,    8.455,    0.705,  -93.939
   -0.798,    8.455,    0.737,  -93.939
   -0.789,    8.455,    0.683,  -93.939
   -0.805,    8.455,    0.654,  -93.939
   -0.822,    8.455,    0.625,  -93.939
   -0.880,    8.455,    0.627,  -93.939
   -0.893,    8.455,    0.594,  -93.939
   -0.925,    8.455,    0.574,  -93.939
   -0.892,    8.455,    0.515,  -93.939
   -0.913,    8.455,    0.489,  -93.939
   -0.897,    8.455,    0.444,  -93.939
   -0.979,    8.455,    0.447,  -93.939
   -0.942,    8.455,    0.395,  -93.939
   -1.003,    8.455,    0.383,  -93.939
   -1.022,    8.455,    0.354,  -93.939
   -1.047,    8.455,    0.325,  -93.939
   -1.043,    8.455,    0.288,  -93.939
   -0.975,    8.455,    0.236,  -93.939
   -0.996,    8.455,    0.208,  -93.939
   -1.080,    8.455,    0.190,  -93.939
   -1.009,    8.455,    0.145,  -93.939
   -1.090,    8.455,    0.122,  -93.939
   -1.083,    8.455,    0.086,  -93.939
   -1.092,    8.455,    0.052,  -93.939
   -1.029,    8.455,    0.016,  -93.939
   -1.046,    8.455,   -0.017,  -93.939
   -1.024,    8.455,   -0.049,  -93.939
   -1.054,    8.455,   -0.084,  -93.939
   -1.029,    8.455,   -0.115,  -93.939
   -1.047,    8.455,   -0.151,  -93.939
   -1.013,    8.455,   -0.179,  -93.939
   -1.041,    8.455,   -0.218,  -93.939
   -0.999,    8.455,   -0.242,  -93.939
   -1.028,    8.455,   -0.284,  -93.939
   -0.967,    8.455,   -0.301,  -93.939
   -0.958,    8.455,   -0.331,  -93.939
   -1.010,    8.455,   -0.386,  -93.939
   -1.014,    8.455,   -0.425,  -93.939
   -0.970,    8.455,   -0.443,  -93.939
   -0.965,    8.455,   -0.479,  -93.939
   -0.909,    8.455,   -0.487,  -93.939
   -0.884,    8.455,   -0.510,  -93.939
   -0.898,    8.455,   -0.557,  -93.939
   -0.902,    8.455,   -0.600,  -93.939
   -0.819,    8.455,   -0.583,  -93.939
   -0.835,    8.455,   -0.635,  -93.939
   -0.805,    8.455,   -0.654,  -93.939
   -0.765,    8.455,   -0.663,  -93.939
   -0.782,    8.455,   -0.723,  -93.939
   -0.769,    8.455,   -0.757,  -93.939
   -0.708,    8.455,   -0.743,  -93.939
   -0.697,    8.455,   -0.779,  -93.939
   -0.700,    8.455,   -0.835,  -93.939
   -0.664,    8.455,   -0.845,  -93.939
   -0.647,    8.455,   -0.879,  -93.939
   -0.608,    8.455,   -0.883,  -93.939
   -0.558,    8.455,   -0.868,  -93.939
   -0.564,    8.455,   -0.943,  -93.939
   -0.531,    8.455,   -0.954,  -93.939
   -0.494,    8.455,   -0.958,  -93.939
   -0.455,    8.455,   -0.956,  -93.939
   -0.403,    8.455,   -0.922,  -93.939
   -0.407,    8.455,   -1.017,  -93.939
   -0.346,    8.455,   -0.950,  -93.939
   -0.315,    8.455,   -0.959,  -93.939
   -0.299,    8.455,   -1.020,  -93.939
   -0.261,    8.455,   -1.004,  -93.939
   -0.239,    8.455,   -1.058,  -93.939
   -0.198,    8.455,   -1.025,  -93.939
   -0.165,    8.455,   -1.032,  -93.939
   -0.128,    8.455,   -1.004,  -93.939
   -0.097,    8.455,   -1.020,  -93.939
   -0.068,    8.455,   -1.073,  -93.939
   -0.034,    8.455,   -1.075,  -93.939
   -0.000,    8.455,   -1.081,  -93.939
    0.000,    8.545,    1.064,  -94.949
   -0.035,    8.545,    1.095,  -94.949
   -0.068,    8.545,    1.064,  -94.949
   -0.103,    8.545,    1.078,  -94.949
   -0.139,    8.545,    1.088,  -94.949
   -0.171,    8.545,    1.068,  -94.949
   -0.194,    8.545,    1.007,  -94.949
   -0.224,    8.545,    0.991,  -94.949
   -0.258,    8.545,    0.994,  -94.949
   -0.293,    8.545,    0.999,  -94.949
   -0.343,    8.545,    1.045,  -94.949
   -0.362,    8.545,    0.995,  -94.949
   -0.395,    8.545,    0.987,  -94.949
   -0.430,    8.545,    0.983,  -94.949
   -0.451,    8.545,    0.948,  -94.949
   -0.463,    8.545,    0.898,  -94.949
   -0.534,    8.545,    0.960,  -94.949
   -0.539,    8.545,    0.900,  -94.949
   -0.572,    8.545,    0.889,  -94.949
   -0.607,    8.545,    0.882,  -94.949
   -0.613,    8.545,    0.833,  -94.949
   -0.622,    8.545,    0.791,  -94.949
   -0.676,    8.545,    0.805,  -94.949
   -0.702,    8.545,    0.784,  -94.949
   -0.694,    8.545,    0.728,  -94.949
   -0.758,    8.545,    0.746,  -94.949
   -0.808,    8.545,    0.746,  -94.949
   -0.827,    8.545,    0.716,  -94.949
   -0.840,    8.545,    0.682,  -94.949
   -0.842,    8.545,    0.641,  -94.949
   -0.830,    8.545,    0.591,  -94.949
   -0.877,    8.545,    0.584,  -94.949
   -0.923,    8.545,    0.573,  -94.949
   -0.926,    8.545,    0.535,  -94.949
   -0.945,    8.545,    0.506,  -94.949
   -0.911,    8.545,    0.451,  -94.949
   -0.944,    8.545,    0.431,  -94.949
   -0.978,    8.545,    0.410,  -94.949
   -0.938,    8.545,    0.358,  -94.949
   -0.949,    8.545,    0.328,  -94.949
   -0.990,    8.545,    0.308,  -94.949
   -0.983,    8.545,    0.272,  -94.949
   -1.015,    8.545,    0.246,  -94.949
   -1.030,    8.545,    0.216,  -94.949
   -0.996,    8.545,    0.176,  -94.949
   -1.062,    8.545,    0.153,  -94.949
   -1.055,    8.545,    0.118,  -94.949
   -1.002,    8.545,    0.080,  -94.949
   -1.034,    8.545,    0.049,  -94.949
   -1.037,    8.545,    0.016,  -94.949
   -1.007,    8.545,   -0.016,  -94.949
   -1.090,    8.545,   -0.052,  -94.949
   -1.030,    8.545,   -0.082,  -94.949
   -1.052,    8.545,   -0.117,  -94.949
   -1.022,    8.545,   -0.147,  -94.949
   -1.027,    8.545,   -0.181,  -94.949
   -0.988,    8.545,   -0.207,  -94.949
   -1.013,    8.545,   -0.246,  -94.949
   -1.005,    8.545,   -0.278,  -94.949
   -1.028,    8.545,   -0.320,  -94.949
   -0.950,    8.545,   -0.329,  -94.949
   -0.948,    8.545,   -0.362,  -94.949
   -0.926,    8.545,   -0.388,  -94.949
   -0.993,    8.545,   -0.453,  -94.949
   -0.934,    8.545,   -0.463,  -94.949
   -0.918,    8.545,   -0.492,  -94.949
   -0.887,    8.545,   -0.512,  -94.949
   -0.882,    8.545,   -0.547,  -94.949
   -0.885,    8.545,   -0.589,  -94.949
   -0.844,    8.545,   -0.601,  -94.949
   -0.859,    8.545,   -0.654,  -94.949
   -0.785,    8.545,   -0.638,  -94.949
   -0.764,    8.545,   -0.662,  -94.949
   -0.807,    8.545,   -0.745,  -94.949
   -0.750,    8.545,   -0.738,  -94.949
   -0.715,    8.545,   -0.749,  -94.949
   -0.696,    8.545,   -0.778,  -94.949
   -0.679,    8.545,   -0.809,  -94.949
   -0.646,    8.545,   -0.821,  -94.949
   -0.640,    8.545,   -0.869,  -94.949
   -0.620,    8.545,   -0.900,  -94.949
   -0.582,    8.545,   -0.906,  -94.949
   -0.558,    8.545,   -0.933,  -94.949
   -0.514,    8.545,   -0.924,  -94.949
   -0.500,    8.545,   -0.971,  -94.949
   -0.472,    8.545,   -0.992,  -94.949
   -0.410,    8.545,   -0.936,  -94.949
   -0.386,    8.545,   -0.965,  -94.949
   -0.375,    8.545,   -1.030,  -94.949
   -0.319,    8.545,   -0.972,  -94.949
   -0.296,    8.545,   -1.009,  -94.949
   -0.268,    8.545,   -1.034,  -94.949
   -0.235,    8.545,   -1.039,  -94.949
   -0.192,    8.545,   -0.995,  -94.949
   -0.166,    8.545,   -1.038,  -94.949
   -0.128,    8.545,   -1.002,  -94.949
   -0.104,    8.545,   -1.087,  -94.949
   -0.068,    8.545,   -1.068,  -94.949
   -0.034,    8.545,   -1.057,  -94.949
   -0.000,    8.545,   -1.092,  -94.949
    0.000,    8.636,    1.054,  -95.960
   -0.033,    8.636,    1.052,  -95.960
   -0.067,    8.636,    1.060,  -95.960
   -0.096,    8.636,    1.005,  -95.960
   -0.132,    8.636,    1.037,  -95.960
   -0.170,    8.636,    1.061,  -95.960
   -0.190,    8.636,    0.985,  -95.960
   -0.225,    8.636,    0.998,  -95.960
   -0.252,    8.636,    0.971,  -95.960
   -0.287,    8.636,    0.976,  -95.960
   -0.321,    8.636,    0.977,  -95.960
   -0.372,    8.636,    1.022,  -95.960
   -0.405,    8.636,    1.013,  -95.960
   -0.410,    8.636,    0.936,  -95.960
   -0.430,    8.636,    0.904,  -95.960
   -0.466,    8.636,    0.904,  -95.960
   -0.498,    8.636,    0.895,  -95.960
   -0.553,    8.636,    0.923,  -95.960
   -0.579,    8.636,    0.902,  -95.960
   -0.585,    8.636,    0.850,  -95.960
   -0.646,    8.636,    0.877,  -95.960
   -0.644,    8.636,    0.819,  -95.960
   -0.658,    8.636,    0.784,  -95.960
   -0.672,    8.636,    0.752,  -95.960
   -0.730,    8.636,    0.766,  -95.960
   -0.776,    8.636,    0.763,  -95.960
   -0.748,    8.636,    0.691,  -95.960
   -0.799,    8.636,    0.692,  -95.960
   -0.849,    8.636,    0.689,  -95.960
   -0.825,    8.636,    0.628,  -95.960
   -0.853,    8.636,    0.607,  -95.960
   -0.892,    8.636,    0.594,  -95.960
   -0.923,    8.636,    0.573,  -95.960
   -0.886,    8.636,    0.512,  -95.960
   -0.935,    8.636,    0.501,  -95.960
   -0.910,    8.636,    0.451,  -95.960
   -0.958,    8.636,    0.438,  -95.960
   -0.995,    8.636,    0.417,  -95.960
   -1.017,    8.636,    0.389,  -95.960
   -0.948,    8.636,    0.328,  -95.960
   -1.034,    8.636,    0.322,  -95.960
   -1.018,    8.636,    0.281,  -95.960
   -0.993,    8.636,    0.241,  -95.960
   -0.979,    8.636,    0.205,  -95.960
   -0.991,    8.636,    0.175,  -95.960
   -1.063,    8.636,    0.153,  -95.960
   -1.032,    8.636,    0.115,  -95.960
   -1.074,    8.636,    0.085,  -95.960
   -1.038,    8.636,    0.049,  -95.960
   -1.062,    8.636,    0.017,  -95.960
   -1.042,    8.636,   -0.017,  -95.960
   -1.065,    8.636,   -0.051,  -95.960
   -1.004,    8.636,   -0.080,  -95.960
   -1.009,    8.636,   -0.113,  -95.960
   -1.026,    8.636,   -0.147,  -95.960
   -1.075,    8.636,   -0.189,  -95.960
   -0.989,    8.636,   -0.207,  -95.960
   -1.057,    8.636,   -0.256,  -95.960
   -1.035,    8.636,   -0.286,  -95.960
   -0.978,    8.636,   -0.304,  -95.960
   -0.953,    8.636,   -0.330,  -95.960
   -0.974,    8.636,   -0.372,  -95.960
   -0.946,    8.636,   -0.396,  -95.960
   -0.969,    8.636,   -0.443,  -95.960
   -0.964,    8.636,   -0.478,  -95.960
   -0.916,    8.636,   -0.491,  -95.960
   -0.883,    8.636,   -0.510,  -95.960
   -0.935,    8.636,   -0.580,  -95.960
   -0.883,    8.636,   -0.588,  -95.960
   -0.858,    8.636,   -0.611,  -95.960
   -0.842,    8.636,   -0.641,  -95.960
   -0.841,    8.636,   -0.683,  -95.960
   -0.759,    8.636,   -0.658,  -95.960
   -0.808,    8.636,   -0.746,  -95.960
   -0.769,    8.636,   -0.756,  -95.960
   -0.731,    8.636,   -0.767,  -95.960
   -0.691,    8.636,   -0.773,  -95.960
   -0.701,    8.636,   -0.836,  -95.960
   -0.666,    8.636,   -0.846,  -95.960
   -0.643,    8.636,   -0.873,  -95.960
   -0.592,    8.636,   -0.860,  -95.960
   -0.562,    8.636,   -0.874,  -95.960
   -0.559,    8.636,   -0.933,  -95.960
   -0.508,    8.636,   -0.913,  -95.960
   -0.472,    8.636,   -0.916,  -95.960
   -0.473,    8.636,   -0.993,  -95.960
   -0.415,    8.636,   -0.947,  -95.960
   -0.393,    8.636,   -0.982,  -95.960
   -0.360,    8.636,   -0.990,  -95.960
   -0.327,    8.636,   -0.995,  -95.960
   -0.289,    8.636,   -0.984,  -95.960
   -0.262,    8.636,   -1.010,  -95.960
   -0.241,    8.636,   -1.065,  -95.960
   -0.194,    8.636,   -1.004,  -95.960
   -0.161,    8.636,   -1.009,  -95.960
   -0.138,    8.636,   -1.081,  -95.960
   -0.099,    8.636,   -1.035,  -95.960
   -0.065,    8.636,   -1.029,  -95.960
   -0.033,    8.636,   -1.046,  -95.960
   -0.000,    8.636,   -1.056,  -95.960
    0.000,    8.727,    1.028,  -96.970
   -0.032,    8.727,    1.018,  -96.970
   -0.069,    8.727,    1.088,  -96.970
   -0.097,    8.727,    1.012,  -96.970
   -0.135,    8.727,    1.055,  -96.970
   -0.164,    8.727,    1.025,  -96.970
   -0.194,    8.727,    1.007,  -96.970
   -0.241,    8.727,    1.065,  -96.970
   -0.261,    8.727,    1.007,  -96.970
   -0.310,    8.727,    1.054,  -96.970
   -0.322,    8.727,    0.981,  -96.970
   -0.354,    8.727,    0.973,  -96.970
   -0.383,    8.727,    0.958,  -96.970
   -0.405,    8.727,    0.925,  -96.970
   -0.447,    8.727,    0.938,  -96.970
   -0.473,    8.727,    0.917,  -96.970
   -0.507,    8.727,    0.911,  -96.970
   -0.528,    8.727,    0.882,  -96.970
   -0.593,    8.727,    0.923,  -96.970
   -0.590,    8.727,    0.858,  -96.970
   -0.645,    8.727,    0.876,  -96.970
   -0.655,    8.727,    0.832,  -96.970
   -0.648,    8.727,    0.772,  -96.970
   -0.672,    8.727,    0.751,  -96.970
   -0.696,    8.727,    0.730,  -96.970
   -0.761,    8.727,    0.749,  -96.970
   -0.769,    8.727,    0.711,  -96.970
   -0.782,    8.727,    0.677,  -96.970
   -0.827,    8.727,    0.672,  -96.970
   -0.862,    8.727,    0.656,  -96.970
   -0.826,    8.727,    0.588,  -96.970
   -0.879,    8.727,    0.585,  -96.970
   -0.876,    8.727,    0.543,  -96.970
   -0.915,    8.727,    0.528,  -96.970
   -0.959,    8.727,    0.514,  -96.970
   -0.912,    8.727,    0.452,  -96.970
   -0.929,    8.727,    0.424,  -96.970
   -0.945,    8.727,    0.396,  -96.970
   -0.952,    8.727,    0.364,  -96.970
   -0.987,    8.727,    0.341,  -96.970
   -0.974,    8.727,    0.303,  -96.970
   -1.012,    8.727,    0.280,  -96.970
   -1.068,    8.727,    0.259,  -96.970
   -1.002,    8.727,    0.210,  -96.970
   -1.035,    8.727,    0.183,  -96.970
   -1.061,    8.727,    0.152,  -96.970
   -1.064,    8.727,    0.119,  -96.970
   -1.004,    8.727,    0.080,  -96.970
   -1.059,    8.727,    0.050,  -96.970
   -1.009,    8.727,    0.016,  -96.970
   -1.028,    8.727,   -0.016,  -96.970
   -1.074,    8.727,   -0.051,  -96.970
   -1.013,    8.727,   -0.081,  -96.970
   -1.064,    8.727,   -0.119,  -96.970
   -1.080,    8.727,   -0.155,  -96.970
   -0.987,    8.727,   -0.174,  -96.970
   -1.006,    8.727,   -0.211,  -96.970
   -1.014,    8.727,   -0.246,  -96.970
   -0.972,    8.727,   -0.269,  -96.970
   -0.981,    8.727,   -0.305,  -96.970
   -0.969,    8.727,   -0.335,  -96.970
   -0.990,    8.727,   -0.378,  -96.970
   -0.927,    8.727,   -0.388,  -96.970
   -0.958,    8.727,   -0.438,  -96.970
   -0.936,    8.727,   -0.464,  -96.970
   -0.944,    8.727,   -0.506,  -96.970
   -0.943,    8.727,   -0.544,  -96.970
   -0.856,    8.727,   -0.531,  -96.970
   -0.912,    8.727,   -0.607,  -96.970
   -0.830,    8.727,   -0.591,  -96.970
   -0.797,    8.727,   -0.607,  -96.970
   -0.814,    8.727,   -0.661,  -96.970
   -0.820,    8.727,   -0.711,  -96.970
   -0.799,    8.727,   -0.738,  -96.970
   -0.768,    8.727,   -0.756,  -96.970
   -0.697,    8.727,   -0.731,  -96.970
   -0.682,    8.727,   -0.763,  -96.970
   -0.675,    8.727,   -0.805,  -96.970
   -0.652,    8.727,   -0.829,  -96.970
   -0.623,    8.727,   -0.846,  -96.970
   -0.608,    8.727,   -0.883,  -96.970
   -0.575,    8.727,   -0.895,  -96.970
   -0.521,    8.727,   -0.870,  -96.970
   -0.503,    8.727,   -0.904,  -96.970
   -0.484,    8.727,   -0.939,  -96.970
   -0.458,    8.727,   -0.961,  -96.970
   -0.439,    8.727,   -1.002,  -96.970
   -0.393,    8.727,   -0.981,  -96.970
   -0.367,    8.727,   -1.008,  -96.970
   -0.323,    8.727,   -0.985,  -96.970
   -0.293,    8.727,   -0.999,  -96.970
   -0.252,    8.727,   -0.972,  -96.970
   -0.223,    8.727,   -0.987,  -96.970
   -0.196,    8.727,   -1.016,  -96.970
   -0.159,    8.727,   -0.996,  -96.970
   -0.130,    8.727,   -1.015,  -96.970
   -0.097,    8.727,   -1.013,  -96.970
   -0.066,    8.727,   -1.045,  -96.970
   -0.034,    8.727,   -1.056,  -96.970
   -0.000,    8.727,   -1.045,  -96.970
    0.000,    8.818,    1.091,  -97.980
   -0.034,    8.818,    1.084,  -97.980
   -0.069,    8.818,    1.087,  -97.980
   -0.101,    8.818,    1.054,  -97.980
   -0.131,    8.818,    1.023,  -97.980
   -0.163,    8.818,    1.019,  -97.980
   -0.205,    8.818,    1.065,  -97.980
   -0.240,    8.818,    1.064,  -97.980
   -0.270,    8.818,    1.040,  -97.980
   -0.291,    8.818,    0.990,  -97.980
   -0.315,    8.818,    0.958,  -97.980
   -0.348,    8.818,    0.957,  -97.980
   -0.404,    8.818,    1.010,  -97.980
   -0.410,    8.818,    0.936,  -97.980
   -0.450,    8.818,    0.944,  -97.980
   -0.459,    8.818,    0.890,  -97.980
   -0.491,    8.818,    0.882,  -97.980
   -0.563,    8.818,    0.940,  -97.980
   -0.580,    8.818,    0.903,  -97.980
   -0.584,    8.818,    0.849,  -97.980
   -0.603,    8.818,    0.819,  -97.980
   -0.648,    8.818,    0.824,  -97.980
   -0.669,    8.818,    0.797,  -97.980
   -0.717,    8.818,    0.801,  -97.980
   -0.730,    8.818,    0.765,  -97.980
   -0.722,    8.818,    0.710,  -97.980
   -0.756,    8.818,    0.698,  -97.980
   -0.795,    8.818,    0.689,  -97.980
   -0.798,    8.818,    0.648,  -97.980
   -0.853,    8.818,    0.649,  -97.980
   -0.820,    8.818,    0.584,  -97.980
   -0.864,    8.818,    0.575,  -97.980
   -0.865,    8.818,    0.537,  -97.980
   -0.911,    8.818,    0.526,  -97.980
   -0.900,    8.818,    0.482,  -97.980
   -0.917,    8.818,    0.454,  -97.980
   -0.927,    8.818,    0.423,  -97.980
   -1.001,    8.818,    0.419,  -97.980
   -0.986,    8.818,    0.377,  -97.980
   -0.955,    8.818,    0.331,  -97.980
   -1.006,    8.818,    0.313,  -97.980
   -1.003,    8.818,    0.277,  -97.980
   -0.972,    8.818,    0.236,  -97.980
   -1.002,    8.818,    0.210,  -97.980
   -1.083,    8.818,    0.191,  -97.980
   -1.058,    8.818,    0.152,  -97.980
   -1.013,    8.818,    0.113,  -97.980
   -1.058,    8.818,    0.084,  -97.980
